respno,country,country_r5list,countrybyregion,urbrur,region,locationlevel1,locationlevel2,locationlevel3,locationlevel4,locationlevel5,townvill,eanumb,eanumb_ab,uniqueea,ea_svc_a,ea_svc_b,ea_svc_c,ea_svc_d,ea_fac_a,ea_fac_b,ea_fac_c,ea_fac_d,ea_fac_e,ea_fac_f,ea_fac_g,ea_sec_a,ea_sec_b,ea_sec_c,ea_sec_d,ea_sec_e,ea_road_a,ea_road_b,nocall_1,nocall_1other,nocall_2,nocall_2other,nocall_3,nocall_3other,nocall_4,nocall_4other,nocall_5,nocall_5other,nocall_6,nocall_7,prevint,thisint,adult_ct,calls,dateintr,strtime,q1,q2,q2other,q3,q4a,q4b,q5,q6,q7,q8a,q8b,q8c,q8d,q8e,q8f,q9,q10a,q10b,q11a,q11b,q12a,q12b,q12c,q12d,q12e,q13,q14,q15a,q15b,q15c,q16,q17,q18,q19a,q19b,q20a,q20b,q21,q22,q23a,q23b,q23c,q23d,q24a,q24b,q24c,q24d,q24e,q24f,q25a,q25b,q26a,q26b,q26c,q26d,q26e,q26f,q27a,q27b,q27c,q27d,q27e,q28a,q28b,q28c,q28d_arb,q29a,q29b,q29c,q29d,q29e,q29f,q29g,q30,q31,q32,q33,q34,q35,q36,q37,q38,q39,q39_arb_a,q39_arb_b,q39_arb_c,q39_arb_d,q40,q41,q42a,q42b,q42c,q43,q44,q45a,q45b,q45c,q45d,q45e,q46,q47a,q47b,q48a,q48b,q48c,q48d,q48e,q48f,q49,q50,q51a,q51b,q51c,q51d,q52a,q52b,q52c,q52d,q52e,q52f,q52g,q52h,q52i,q52j,q52k,q52l,q53a,q53b,q53c,q53d,q53e,q53f,q53g,q53h,q53i,q53j,q54,q55a,q55b,q55c,q55d,q55e,q55f,q55g,q55h,q55i,q55j,q55k,q55l,q56,q57a,q57b,q58,q58other,q59a,q59b,q60pt1,q60pt1other,q60pt2,q60pt2other,q60pt3,q60pt3other,q61a,q61b,q62,q63a,q63b,q63c,q63d,q64,q65a,q65b,q65c,q66a,q66b,q66c,q66d,q66e,q66f,q66g,q66h,q66i,q66j,q66k,q66l,q66m,q67a,q67b,q68a,q68b,q68c,q68d,q69a,q69b,q69c,q70a,q70b,q71a,q71b,q71bother,q72,q73a,q73b,q73c,q73d,q73e,q74a,q74aother,q74b,q74bother,q75a,q75b,q76,q77,q78,q79a,q79b,q80a,q80aother,q80b,q81a,q81b,q81c,q81d,q81e,q87,q87other,q88a,q88b,q89a,q89b,q89c,q89d,q89e,q90a,q90b,q90bother,q91a,q91b,q91c,q91d,q92a,q92b,q93a,q93b,q94,q95,q96a,q96b,q97,q98a,q98aother,q98b,q99,q99other,q100,endtime,length,q101,q102,q102other,q103,q103other,q104,q105,q106,q107a,q107b,q107c,q107d,q107e,q108,q110a,q110b,q110c,q110d,q110e,q110f,q112,q113,q114,q115,q116,q116other,q116a1,q116a1_other,q117,withinwt,combinwt,r1only,r2only,r3only,r4only,r5only,westafricaonly,eastafricaonly,southernafricaonly,northafricaonly,centralafricaonly,geoname_id,precision_code,place_name,latitude,longitude,location_type_code,geoname_adm_code,geoname_adm_name,location_class,geographic_exactness
LIB0776,15,15,1,1,390,GREATER MONROVIA,,,,,Z1300 SOS TRANSIT,1226,#NULL!,13640476,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,9997,,9997,,9997,,9997,,9997,,9997,9997,1,2,5,1,14-May-15,3:55:00 PM,29,392,,1,1,2,2,3,3,1,1,2,1,4,5,0,4,3,3,1,4,0,0,4,4,0,0,1,3,4,4,4,1,1,1,2,1,2,1,1,0,1,0,0,3,1,1,0,0,2,1,3,3,3,3,3,3,0,3,1,0,0,1,3,1,99,1,FREEDOM OF SPEECH,UNITY,DEVELOPMENT OF THE COUNTRY,1,9996,9996,3,4,1,4,4,4,1,1,4,1,99,99,99,99,3,2,1,3,4,1,1,0,3,2,0,3,3,0,1,1,0,1,3,3,1,0,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,1,1,1,1,2,0,4,3,3,1,3,3,2,1,4,3,1,0,1,1,,0,0,3,,1,,2,,1,0,0,1,1,1,1,1,4,2,4,1,1,3,3,1,1,3,3,3,1,1,3,3,1,1,1,1,1,1,2,3,3,2,2,1,0,,2,3,3,3,3,3,2,,4,,3,2,1,4,7,3,3,1,,1,2,4,3,5,2,392,,1,3,5,5,1,5,4,1,393,,1,1,1,1,4,4,3,3,0,0,2,1,5,18,,6,393,,1,5:10:00 PM,75,2,1,,1,,1,1,1,0,0,0,0,0,0,1,2,2,2,2,1,LIB23,28,2,2,387,,387,,5,1.7637689,1.77,0,0,0,1,1,1,0,0,0,0,11203656,3,SOS Transit,6.3368602,-10.75667,ADM3,6295630|6255146|LR|14|11203656,Earth|Africa|Liberia|Montserrado County|SOS Transit,1,1
LIB0777,15,15,1,1,390,GREATER MONROVIA,,,,,Z1400 DUAN TOWN,1227,#NULL!,13651602,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,9997,,9997,,9997,,9997,,9997,,9997,9997,2,1,8,1,12-May-15,12:03:00 PM,34,384,,2,3,2,4,2,4,0,0,0,0,0,7,5,0,3,1,0,4,4,4,4,4,2,1,4,4,4,1,1,2,3,2,1,2,1,3,1,1,1,0,2,0,0,0,0,2,1,1,3,2,3,2,3,2,1,2,1,0,0,1,1,1,99,1,EQUALITY,FAIRNESS,FREE SPEECH,6,9996,9996,3,4,1,3,1,4,1,1,3,1,99,99,99,99,4,4,5,5,5,1,1,1,1,2,0,2,3,1,1,2,0,3,2,2,1,3,2,0,2,2,0,3,2,3,1,2,9,0,0,3,0,1,3,1,1,2,1,3,3,3,1,0,3,1,7,7,7,7,3,1,7,7,7,7,3,1,1,1,0,2,,1,1,3,,11,,13,,3,9,1,1,1,1,3,1,1,2,5,3,2,3,1,1,4,3,3,2,1,1,3,2,2,2,3,2,3,3,3,1,1,1,2,5,1,,2,1,2,0,2,3,4,,6,,3,3,1,1,4,3,3,1,,1,2,4,3,2,5,384,,2,3,4,4,1,4,3,1,386,,1,1,0,1,4,4,1,1,0,3,9,4,8,6,,6,386,,1,1:43:00 PM,100,1,1,,380,,1,1,1,0,0,0,0,0,0,1,1,1,1,2,1,LIB22,31,1,2,386,,386,,5,0.93015605,0.93000001,0,0,0,1,1,1,0,0,0,0,7669298,3,Greater Monrovia,6.3141799,-10.73356,ADM2,6295630|6255146|LR|14|7669298,Earth|Africa|Liberia|Montserrado County|Greater Monrovia,1,1
LIB0778,15,15,1,1,390,GREATER MONROVIA,,,,,Z1400 DUAN TOWN,1227,#NULL!,13651602,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,9997,,9997,,9997,,9997,,9997,,9997,9997,2,1,6,1,12-May-15,1:05:00 PM,54,24,,1,5,4,4,3,4,3,3,3,3,3,1,3,0,0,0,0,4,4,4,0,0,2,2,4,4,4,2,1,4,3,2,4,4,1,3,0,1,0,0,1,1,0,1,0,1,2,1,3,3,3,2,3,2,0,3,3,0,0,1,2,1,99,1,LIBERTIES,ACCOUNTABILITY,ECONOMIC DEVELOPMENT,1,9996,9996,3,3,1,4,2,4,1,2,4,2,99,99,99,99,2,1,4,1,4,2,1,0,9,2,2,2,3,0,2,3,0,3,1,1,1,3,2,2,3,3,0,0,1,2,1,0,0,1,0,1,2,0,3,2,2,2,2,3,1,1,0,3,2,3,2,0,4,1,3,2,7,7,1,2,7,7,1,0,0,6,,1,1,1,,11,,24,,1,9,9,1,1,1,1,3,2,6,4,2,1,1,1,1,3,2,2,1,1,1,3,1,1,2,1,1,1,1,2,3,1,1,7,5,4,,1,1,3,1,3,3,3,,4,,2,3,2,4,1,1,1,1,,1,2,4,5,4,4,393,,1,3,4,4,1,2,2,1,384,,1,1,0,1,4,0,3,1,0,3,7,2,8,16,,4,384,,1,2:10:00 PM,65,1,1,,380,,1,1,1,0,0,0,0,0,0,1,2,2,3,2,2,LIB24,37,1,2,390,,390,,8,0.93015605,0.93000001,0,0,0,1,1,1,0,0,0,0,7669298,3,Greater Monrovia,6.3141799,-10.73356,ADM2,6295630|6255146|LR|14|7669298,Earth|Africa|Liberia|Montserrado County|Greater Monrovia,1,1
LIB0779,15,15,1,1,390,GREATER MONROVIA,,,,,Z1400 DUAN TOWN,1227,#NULL!,13651602,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,9997,,9997,,9997,,9997,,9997,,9997,9997,2,1,6,1,12-May-15,10:20:00 AM,35,10,,1,1,1,1,1,1,2,2,2,2,2,5,5,2,1,1,0,0,0,0,0,0,0,9,4,4,4,1,1,1,1,0,0,0,1,9,0,0,0,0,0,0,0,0,2,2,1,2,3,1,1,1,1,1,0,0,0,0,0,1,4,4,99,2,GOING TO VOTE,,,3,9996,9996,9,1,3,1,1,4,1,3,1,3,99,99,99,99,9,9,2,2,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,,3,3,1,,16,,20,,-1,-1,0,3,3,1,3,2,1,2,5,1,1,1,1,1,1,4,4,1,1,1,1,1,4,4,1,1,1,3,4,4,4,4,7,1,1,,0,7,7,7,7,7,9999,,9996,,2,2,3,3,1,3,3,1,,1,3,2,1,3,5,11,,-1,-1,5,5,1,4,4,0,9997,,0,0,0,0,0,0,3,3,0,0,0,7,2,9,,3,9997,,3,11:55:00 AM,95,1,1,,380,,3,1,4,0,0,0,0,0,0,1,2,1,1,1,1,LIB21,27,2,2,380,,11,,7,0.93015605,0.93000001,0,0,0,1,1,1,0,0,0,0,7669298,3,Greater Monrovia,6.3141799,-10.73356,ADM2,6295630|6255146|LR|14|7669298,Earth|Africa|Liberia|Montserrado County|Greater Monrovia,1,1
LIB0780,15,15,1,1,390,GREATER MONROVIA,,,,,Z1400 DUAN TOWN,1227,#NULL!,13651602,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,9997,,9997,,9997,,9997,,9997,,9997,9997,2,1,5,1,12-May-15,10:34:00 AM,22,385,,2,5,5,5,4,4,0,0,0,0,1,7,2,0,2,0,0,4,0,3,4,4,3,1,4,4,4,1,1,4,3,2,3,3,8,4,1,1,1,1,0,1,1,1,2,3,2,1,3,1,3,3,3,3,2,2,2,0,2,1,4,1,99,1,FREEDOM TO PARTICIPATE,A DECISION MAKING PROCESS,VOTING,1,9996,9996,3,4,1,1,4,4,4,1,4,1,99,99,99,99,4,4,1,1,5,1,1,1,1,0,0,0,3,1,3,3,0,3,1,3,0,3,2,0,0,3,0,3,1,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,7,7,2,0,4,0,7,7,7,7,7,7,7,7,7,4,,0,2,3,,7,,13,,4,1,3,1,1,1,1,1,1,4,3,4,3,4,1,1,4,4,4,4,3,1,3,3,1,1,3,1,3,3,3,0,3,4,3,5,1,,0,7,7,7,7,7,2,,5,,3,3,1,4,2,3,3,1,,1,3,5,3,4,5,385,,0,4,5,5,1,1,5,1,386,,1,1,0,1,4,4,1,1,0,1,1,7,8,13,,6,386,,1,12:00:00 PM,86,1,1,,380,,1,1,1,0,0,0,0,0,0,1,1,1,2,2,2,LIB23,28,2,2,387,,387,,5,0.93015605,0.93000001,0,0,0,1,1,1,0,0,0,0,7669298,3,Greater Monrovia,6.3141799,-10.73356,ADM2,6295630|6255146|LR|14|7669298,Earth|Africa|Liberia|Montserrado County|Greater Monrovia,1,1
LIB0781,15,15,1,1,390,GREATER MONROVIA,,,,,Z1400 DUAN TOWN,1227,#NULL!,13651602,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,9997,,9997,,9997,,9997,,9997,,9997,9997,1,2,5,1,12-May-15,12:00:00 PM,70,24,,1,1,1,2,2,2,2,4,0,0,0,5,0,1,0,3,0,0,0,0,0,0,0,0,4,4,4,4,1,4,1,1,0,0,1,9,0,0,0,0,0,0,0,0,2,2,-1,-1,3,1,1,1,1,1,0,0,0,0,0,1,4,4,99,3,,,,9999,9996,9996,9,1,3,1,1,3,4,4,1,1,99,99,99,99,9,1,4,4,4,1,1,3,3,3,0,0,1,0,3,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,11,,1,1,1,,32,,20,,1,0,7,3,3,3,3,2,2,4,4,1,1,1,1,1,1,4,4,1,1,1,4,4,4,4,1,1,3,3,0,3,3,4,4,2,1,,0,7,7,7,7,7,9999,,9996,,2,2,1,4,7,3,3,1,,1,1,4,3,1,4,393,,1,3,4,4,1,2,3,1,389,,0,0,0,1,4,9,3,1,0,0,2,1,0,6,,3,389,,99,1:40:00 PM,100,2,1,,380,,3,1,4,0,0,0,0,0,0,1,1,1,1,1,1,LIB21,27,2,2,380,,11,,7,0.93015605,0.93000001,0,0,0,1,1,1,0,0,0,0,7669298,3,Greater Monrovia,6.3141799,-10.73356,ADM2,6295630|6255146|LR|14|7669298,Earth|Africa|Liberia|Montserrado County|Greater Monrovia,1,1
LIB0782,15,15,1,1,390,GREATER MONROVIA,,,,,Z1400 DUAN TOWN,1227,#NULL!,13651602,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,9997,,9997,,9997,,9997,,9997,,9997,9997,1,2,5,1,12-May-15,10:20:00 AM,74,390,,1,2,3,4,9,4,0,0,0,0,0,7,5,0,4,3,0,4,4,0,0,0,0,0,9,9,4,9,1,2,2,0,1,0,1,4,0,0,1,0,0,0,0,0,0,2,2,1,2,3,3,2,3,9,1,0,1,0,0,9,1,1,99,3,,,,9999,9996,9996,3,3,2,3,1,4,4,4,4,2,99,99,99,99,3,2,4,4,4,1,2,0,1,1,0,1,9,1,9,3,0,2,1,9,0,0,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3,3,3,3,2,3,1,2,0,7,7,7,7,7,7,7,7,7,7,7,7,7,9999,,0,0,3,,32,,11,,3,0,0,3,3,3,3,3,2,6,5,2,2,2,2,1,2,2,3,1,1,1,9,1,2,2,1,1,1,3,9,9,9,9,9,2,1,,0,7,7,7,7,7,2,,4,,9,9,1,1,9,3,3,1,,1,3,5,4,2,5,21,,0,3,2,3,1,2,2,0,9997,,1,1,0,1,4,0,3,3,0,0,5,1,0,2,,6,9999,,9,11:45:00 AM,85,2,1,,380,,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,LIB22,31,1,2,386,,386,,5,0.93015605,0.93000001,0,0,0,1,1,1,0,0,0,0,7669298,3,Greater Monrovia,6.3141799,-10.73356,ADM2,6295630|6255146|LR|14|7669298,Earth|Africa|Liberia|Montserrado County|Greater Monrovia,1,1
LIB0783,15,15,1,1,390,GREATER MONROVIA,,,,,Z1400 DUAN TOWN,1227,#NULL!,13651602,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,9997,,9997,,9997,,9997,,9997,,9997,9997,1,2,5,1,12-May-15,12:15:00 PM,28,386,,2,1,2,2,3,3,1,0,2,0,3,5,0,2,3,3,2,4,2,3,0,0,1,0,3,4,4,4,1,1,2,1,3,2,2,3,0,0,0,0,0,0,0,0,0,0,7,7,3,2,3,2,3,1,1,1,0,0,0,1,1,1,99,1,FREEDOM OF SPEECH,EQUAL JUSTICE,RULE OF LAW,1,9996,9996,2,1,1,1,1,1,1,1,3,1,99,99,99,99,3,2,1,3,4,1,2,1,0,2,9,1,3,1,0,1,9,1,3,3,0,0,1,1,2,3,2,2,2,2,1,2,0,0,0,2,0,1,1,2,2,3,1,3,2,3,2,1,9,1,7,7,2,0,7,7,3,0,7,7,7,7,7,7,7,4,,2,2,24,,28,,14,,2,1,1,1,1,1,1,1,1,3,4,1,1,2,1,1,3,3,3,3,1,3,2,3,2,3,1,1,1,1,3,3,3,9,9,1,2,,0,7,7,7,7,7,16,,10,,3,3,3,3,7,3,2,1,,1,3,4,9,9,2,386,,0,5,5,5,1,4,4,0,9997,,1,0,0,1,4,0,2,2,0,0,1,7,4,16,,6,9997,,5,1:45:00 PM,90,2,1,,380,,1,1,1,0,0,0,0,0,0,1,1,2,2,1,1,LIB23,28,2,2,387,,387,,5,0.93015605,0.93000001,0,0,0,1,1,1,0,0,0,0,7669298,3,Greater Monrovia,6.3141799,-10.73356,ADM2,6295630|6255146|LR|14|7669298,Earth|Africa|Liberia|Montserrado County|Greater Monrovia,1,1
LIB0784,15,15,1,1,390,GREATER MONROVIA,,,,,Z1400 DUAN TOWN,1227,#NULL!,13651602,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,9997,,9997,,9997,,9997,,9997,,9997,9997,1,2,9,1,12-May-15,10:30:00 AM,21,1,,2,2,2,5,4,4,2,2,4,2,1,1,0,2,0,3,1,4,4,0,0,0,0,0,1,4,4,4,1,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,7,3,3,3,2,3,2,0,0,0,0,0,1,2,1,99,3,,,,9999,9996,9996,9,4,1,3,1,3,1,2,4,2,99,99,99,99,8,9,5,4,4,1,2,9,9,9,9,9,2,1,1,1,9,3,1,1,2,3,1,3,3,3,0,0,0,1,1,1,0,2,0,2,2,0,3,1,1,1,1,3,1,1,1,0,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,4,,0,0,11,,18,,16,,3,1,6,1,1,1,1,2,1,2,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,4,4,2,1,,0,7,7,7,7,7,14,,11,,2,2,2,2,7,3,3,1,,1,1,5,4,1,3,381,,0,3,1,4,1,4,1,0,9997,,0,1,0,0,0,0,3,1,0,1,2,1,5,9,,3,9998,,8,11:49:00 AM,79,2,1,,380,,1,1,3,0,0,1,0,0,0,1,2,2,3,2,2,LIB24,37,1,2,390,,390,,8,0.93015605,0.93000001,0,0,0,1,1,1,0,0,0,0,7669298,3,Greater Monrovia,6.3141799,-10.73356,ADM2,6295630|6255146|LR|14|7669298,Earth|Africa|Liberia|Montserrado County|Greater Monrovia,1,1
LIB0785,15,15,1,1,390,GREATER MONROVIA,,,,,Z1600 CALDWELL COMMUNITY,1228,#NULL!,13662728,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,9997,,9997,,9997,,9997,,9997,,9997,9997,2,1,7,1,9-May-15,3:45:00 PM,35,1,,1,1,9,3,1,4,2,0,2,0,3,1,0,0,0,2,0,4,0,0,0,4,3,2,4,4,4,3,2,1,1,2,3,3,1,3,1,1,1,1,0,2,1,1,0,0,2,2,3,3,3,2,3,1,4,4,1,0,2,1,2,1,99,1,EQUAL,FREEDOM OF WORSHIP,TO CHOOSE WHO TO VOTE FOR,6,9996,9996,3,4,1,4,1,4,1,1,4,2,99,99,99,99,1,1,4,1,5,2,2,9,0,2,9,9,0,0,3,3,0,1,1,9,0,2,1,3,2,3,0,2,2,1,1,0,0,1,2,3,1,1,1,2,1,1,0,3,1,1,1,1,2,1,7,7,7,7,7,7,7,7,3,3,7,7,0,7,7,7,,2,1,3,,14,,23,,1,9,9,9,9,9,9,3,2,6,4,1,1,1,1,1,2,1,1,1,2,1,1,2,1,2,2,1,1,1,3,0,2,4,9,9,0,,0,7,7,7,7,7,6,,3,,3,3,2,2,7,3,3,1,,1,2,4,1,4,5,9998,,7,7,4,4,1,3,4,8,9997,,1,0,0,1,4,0,3,1,0,2,4,2,5,13,,3,9998,,1,4:37:00 PM,52,1,1,,1,,1,1,3,0,0,0,0,0,0,1,2,2,3,2,2,LIB24,37,1,2,390,,390,,8,1.2791966,1.28,0,0,0,1,1,1,0,0,0,0,2571783,1,Caldwell,6.39571,-10.73632,PPL,6295630|6255146|LR|14|2571783,Earth|Africa|Liberia|Montserrado County|Caldwell,2,1
LIB0786,15,15,1,1,390,GREATER MONROVIA,,,,,Z1600 CALDWELL COMMUNITY,1228,#NULL!,13662728,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,9997,,9997,,9997,,9997,,9997,,9997,9997,2,1,7,1,9-May-15,1:18:00 PM,40,1,,1,2,9,1,5,5,2,4,3,0,4,6,0,0,0,3,0,4,0,0,0,0,3,2,4,4,4,1,1,3,2,2,3,0,1,3,1,1,1,1,0,0,0,0,1,1,2,1,3,3,3,2,3,3,0,3,0,0,0,1,1,1,99,1,FREEDOM OF SPEECH,EQUAL JUSTICE,MAJORITY RULE,1,9996,9996,3,4,1,4,1,4,1,1,4,1,99,99,99,99,3,1,1,1,5,1,1,2,0,3,0,0,3,0,0,1,0,1,3,3,0,3,1,3,3,3,3,1,0,0,1,0,0,0,1,0,0,0,0,2,3,3,3,3,1,2,3,3,3,1,7,7,4,2,4,0,7,7,7,7,7,7,0,7,7,1,,1,1,16,,11,,20,,3,0,3,3,1,1,1,1,5,1,1,2,1,1,1,1,2,1,1,1,1,1,3,1,1,1,1,1,1,1,3,3,3,4,4,5,2,,0,7,7,7,7,7,5,,10,,3,2,1,4,2,3,3,1,,1,0,2,4,6,2,11,,0,4,5,5,1,1,5,1,384,,1,0,0,1,4,0,3,3,0,0,7,1,5,7,,6,384,,3,2:30:00 PM,72,1,1,,1,,4,5,1,0,0,0,0,0,0,1,1,1,1,1,1,LIB23,28,2,2,387,,387,,5,1.2791966,1.28,0,0,0,1,1,1,0,0,0,0,2571783,1,Caldwell,6.39571,-10.73632,PPL,6295630|6255146|LR|14|2571783,Earth|Africa|Liberia|Montserrado County|Caldwell,2,1
LIB0787,15,15,1,1,390,GREATER MONROVIA,,,,,Z1600 CALDWELL COMMUNITY,1228,#NULL!,13662728,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,9997,,9997,,9997,,9997,,9997,,9997,9997,2,1,8,1,9-May-15,3:20:00 PM,29,1,,2,4,4,4,2,4,0,0,0,0,1,7,3,0,0,0,0,4,4,4,4,4,0,0,4,4,4,2,1,3,3,1,3,1,1,4,0,1,0,0,1,1,1,0,3,3,1,1,3,2,3,2,3,2,1,2,2,4,0,1,1,1,99,1,FREEDOM,JUSTICE,ECONOMIC,1,9996,9996,3,3,1,3,1,4,1,2,4,2,99,99,99,99,3,3,4,4,4,1,2,2,0,0,0,1,2,1,1,2,0,3,2,2,0,9,2,1,3,2,0,3,1,3,1,2,3,9,0,3,9,3,3,1,2,3,2,3,3,3,1,0,3,1,7,7,3,1,1,0,1,0,7,7,2,1,1,0,0,1,,1,2,13,,16,,11,,3,9,0,3,1,1,3,1,2,6,5,3,1,3,1,1,4,4,3,3,1,1,3,2,3,3,3,2,3,3,2,3,1,1,2,4,2,,1,7,7,7,7,7,6,,4,,3,3,1,1,4,3,3,1,,1,1,4,3,4,5,21,,0,3,4,4,1,3,4,8,9997,,1,1,1,1,4,4,1,1,0,3,12,2,9,7,,6,9999,,1,4:15:00 PM,55,1,1,,1,,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,LIB22,31,1,2,386,,386,,5,1.2791966,1.28,0,0,0,1,1,1,0,0,0,0,2571783,1,Caldwell,6.39571,-10.73632,PPL,6295630|6255146|LR|14|2571783,Earth|Africa|Liberia|Montserrado County|Caldwell,2,1
LIB0788,15,15,1,1,390,GREATER MONROVIA,,,,,Z1600 CALDWELL COMMUNITY,1228,#NULL!,13662728,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,9997,,9997,,9997,,9997,,9997,,9997,9997,2,1,7,1,9-May-15,1:10:00 PM,31,386,,1,2,3,5,5,5,2,4,1,2,0,2,0,0,3,0,0,0,0,0,0,0,3,0,2,4,4,1,1,1,1,1,3,3,3,3,0,0,0,0,0,2,0,0,1,3,1,2,3,1,3,2,3,2,3,1,3,0,3,2,2,4,99,1,FREEDOM,PEACE,JUSTICE,1,9996,9996,3,1,1,1,1,1,1,1,1,1,99,99,99,99,3,4,5,1,5,1,1,0,0,1,2,0,2,1,0,0,3,1,0,0,3,2,5,3,3,0,3,0,1,9,0,1,0,0,1,1,1,3,1,0,3,3,3,3,0,3,3,3,3,1,3,3,1,0,4,3,7,7,4,3,4,3,1,0,0,6,,3,3,1,,13,,14,,3,0,6,3,1,1,3,4,1,5,5,1,2,4,1,2,3,2,1,4,2,1,4,1,3,3,1,1,1,1,4,4,4,4,4,5,2,,0,7,7,7,7,7,11,,10,,2,2,1,4,1,3,3,1,,1,1,5,1,5,5,386,,0,5,1,1,1,1,1,1,389,,0,0,0,0,0,0,2,2,2,0,0,7,2,14,,4,389,,2,2:25:00 PM,75,1,1,,1,,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,LIB21,27,2,2,380,,11,,7,1.2791966,1.28,0,0,0,1,1,1,0,0,0,0,2571783,1,Caldwell,6.39571,-10.73632,PPL,6295630|6255146|LR|14|2571783,Earth|Africa|Liberia|Montserrado County|Caldwell,2,1
LIB0789,15,15,1,1,390,GREATER MONROVIA,,,,,Z1600 CALDWELL COMMUNITY,1228,#NULL!,13662728,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,9997,,9997,,9997,,9997,,9997,,9997,9997,1,2,9,1,9-May-15,2:03:00 PM,36,1,,2,5,5,4,4,4,0,0,0,0,0,7,4,0,0,0,1,4,4,4,4,4,0,0,4,4,4,1,3,4,3,2,2,1,1,4,0,1,1,0,1,0,2,0,0,3,1,2,3,2,3,1,3,2,1,1,3,0,0,1,1,1,99,1,CIVIL LIBERTIES,FREE MOVEMENT,PARTICIPATION IN A FREE FAIR ELECTION,1,9996,9996,3,2,1,3,1,4,2,2,4,2,99,99,99,99,3,3,4,4,4,1,1,1,1,1,0,0,2,9,9,2,0,2,2,2,2,0,3,0,2,3,0,3,2,3,2,1,1,0,0,2,0,2,2,1,2,2,2,3,2,2,0,0,2,4,7,7,7,7,1,0,1,0,7,7,7,7,7,7,7,2,,2,2,13,,16,,20,,3,9,3,1,1,1,1,3,2,6,5,3,3,3,2,2,3,3,4,3,3,3,3,2,3,3,3,2,3,3,3,3,1,2,2,5,1,,0,7,7,7,7,7,6,,9,,3,3,1,1,4,3,3,1,,1,2,4,3,5,5,385,,0,3,4,4,1,4,4,0,9997,,1,1,1,1,4,4,1,1,0,3,9,2,9,2,,6,386,,1,3:05:00 PM,62,2,1,,1,,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,LIB22,31,1,2,386,,386,,5,1.2791966,1.28,0,0,0,1,1,1,0,0,0,0,2571783,1,Caldwell,6.39571,-10.73632,PPL,6295630|6255146|LR|14|2571783,Earth|Africa|Liberia|Montserrado County|Caldwell,2,1
